customer_id,month,rental_count,total_spending,prev_rental,prev_spending,segment_next,predicted_segment,is_correct
1,2005-07-01,12,50.88,7,31.93,High Value,Loyal,False
1,2005-08-01,11,31.89,12,50.88,Loyal,Low Value,False
2,2005-07-01,14,75.86,1,2.99,High Value,High Value,True
2,2005-08-01,11,44.89,14,75.86,High Value,High Value,True
3,2005-07-01,13,68.87,4,25.96,High Value,High Value,True
3,2005-08-01,7,35.93,13,68.87,Low Value,Low Value,True
4,2005-07-01,5,21.95,6,16.94,Low Value,Low Value,True
4,2005-08-01,11,42.89,5,21.95,High Value,Low Value,False
5,2005-07-01,16,59.84,5,19.95,High Value,Low Value,False
5,2005-08-01,13,53.87,16,59.84,High Value,High Value,True
5,2006-02-01,1,0.99,13,53.87,Low Value,Low Value,True
6,2005-07-01,9,26.91,4,8.96,Low Value,Low Value,True
6,2005-08-01,12,48.88,9,26.91,High Value,High Value,True
7,2005-07-01,11,59.89,5,10.95,High Value,High Value,True
7,2005-08-01,12,59.88,11,59.89,High Value,High Value,True
8,2005-07-01,12,35.88,3,13.97,Loyal,High Value,False
8,2005-08-01,8,35.92,12,35.88,Low Value,Low Value,True
9,2005-07-01,9,28.91,2,12.98,Low Value,Low Value,True
9,2005-08-01,8,31.92,9,28.91,Low Value,High Value,False
9,2006-02-01,1,4.99,8,31.92,Low Value,Low Value,True
10,2005-07-01,11,45.89,5,15.95,High Value,Low Value,False
10,2005-08-01,8,32.92,11,45.89,Low Value,Low Value,True
11,2005-07-01,11,53.89,3,15.97,High Value,High Value,True
11,2005-08-01,8,28.92,11,53.89,Low Value,High Value,False
11,2006-02-01,1,0.99,8,28.92,Low Value,Low Value,True
12,2005-07-01,13,39.87,6,26.94,High Value,High Value,True
12,2005-08-01,7,26.93,13,39.87,Low Value,High Value,False
13,2005-07-01,13,61.87,4,19.96,High Value,High Value,True
13,2005-08-01,10,49.90,13,61.87,High Value,High Value,True
14,2005-07-01,12,50.88,1,4.99,High Value,High Value,True
14,2005-08-01,9,35.91,12,50.88,Low Value,Low Value,True
14,2006-02-01,1,4.99,9,35.91,Low Value,Low Value,True
15,2005-07-01,9,40.91,3,9.97,Big Spender,High Value,False
15,2005-08-01,18,79.82,9,40.91,High Value,Low Value,False
15,2006-02-01,2,3.98,18,79.82,Low Value,Low Value,True
16,2005-07-01,10,34.90,4,23.96,Loyal,High Value,False
16,2005-08-01,10,48.90,10,34.90,High Value,High Value,True
17,2005-07-01,9,43.91,3,20.97,Big Spender,High Value,False
17,2005-08-01,6,22.94,9,43.91,Low Value,Low Value,True
18,2005-07-01,9,33.91,4,25.96,Low Value,High Value,False
18,2005-08-01,6,18.94,9,33.91,Low Value,Low Value,True
19,2005-07-01,6,34.94,3,8.97,Low Value,High Value,False
19,2005-08-01,9,54.91,6,34.94,Big Spender,Low Value,False
20,2005-07-01,10,42.90,4,14.96,High Value,High Value,True
20,2005-08-01,13,45.87,10,42.90,High Value,Low Value,False
21,2005-07-01,9,31.91,5,31.95,Low Value,High Value,False
21,2005-08-01,17,79.83,9,31.91,High Value,Low Value,False
21,2006-02-01,1,2.99,17,79.83,Low Value,Low Value,True
22,2005-07-01,7,31.93,1,2.99,Low Value,High Value,False
22,2005-08-01,10,54.90,7,31.93,High Value,Loyal,False
22,2006-02-01,1,4.99,10,54.90,Low Value,Low Value,True
23,2005-07-01,13,60.87,5,16.95,High Value,Low Value,False
23,2005-08-01,8,25.92,13,60.87,Low Value,High Value,False
23,2006-02-01,1,2.99,8,25.92,Low Value,Low Value,True
24,2005-07-01,9,26.91,5,24.95,Low Value,High Value,False
24,2005-08-01,9,33.91,9,26.91,Low Value,High Value,False
25,2005-07-01,12,39.88,6,33.94,High Value,Low Value,False
25,2005-08-01,9,30.91,12,39.88,Low Value,Low Value,True
26,2005-07-01,13,46.87,7,41.93,High Value,Low Value,False
26,2005-08-01,12,57.88,13,46.87,High Value,Low Value,False
27,2005-07-01,12,46.88,8,30.92,High Value,Low Value,False
27,2005-08-01,10,45.90,12,46.88,High Value,High Value,True
28,2005-07-01,14,51.86,5,13.95,High Value,High Value,True
28,2005-08-01,10,36.90,14,51.86,Loyal,Low Value,False
28,2006-02-01,1,2.99,10,36.90,Low Value,High Value,False
29,2005-07-01,11,46.89,7,21.93,High Value,Low Value,False
29,2005-08-01,16,68.84,11,46.89,High Value,Big Spender,False
29,2006-02-01,1,0.99,16,68.84,Low Value,Low Value,True
30,2005-07-01,19,73.81,4,12.96,High Value,High Value,True
30,2005-08-01,11,36.89,19,73.81,Loyal,Loyal,True
31,2005-07-01,11,48.89,11,35.89,High Value,High Value,True
31,2005-08-01,4,19.96,11,48.89,Low Value,Low Value,True
32,2005-07-01,15,58.85,4,15.96,High Value,High Value,True
32,2005-08-01,7,37.93,15,58.85,Low Value,Low Value,True
33,2005-07-01,8,29.92,2,19.98,Low Value,Low Value,True
33,2005-08-01,9,37.91,8,29.92,Low Value,Low Value,True
33,2006-02-01,1,0.99,9,37.91,Low Value,High Value,False
34,2005-07-01,9,33.91,3,11.97,Low Value,High Value,False
34,2005-08-01,12,43.88,9,33.91,High Value,Low Value,False
35,2005-07-01,16,68.84,6,17.94,High Value,High Value,True
35,2005-08-01,8,31.92,16,68.84,Low Value,Low Value,True
36,2005-07-01,13,40.87,1,0.99,High Value,High Value,True
36,2005-08-01,11,48.89,13,40.87,High Value,High Value,True
37,2005-07-01,6,36.94,3,10.97,Low Value,Low Value,True
37,2005-08-01,12,43.88,6,36.94,High Value,High Value,True
38,2005-07-01,18,65.82,5,15.95,High Value,Low Value,False
38,2005-08-01,11,45.89,18,65.82,High Value,Low Value,False
39,2005-07-01,15,73.85,6,26.94,High Value,High Value,True
39,2005-08-01,8,40.92,15,73.85,Big Spender,High Value,False
40,2005-07-01,11,40.89,4,16.96,High Value,High Value,True
40,2005-08-01,11,47.89,11,40.89,High Value,High Value,True
41,2005-07-01,15,70.85,2,12.98,High Value,Low Value,False
41,2005-08-01,7,31.93,15,70.85,Low Value,Low Value,True
41,2006-02-01,1,2.99,7,31.93,Low Value,Loyal,False
42,2005-07-01,16,61.84,4,12.96,High Value,High Value,True
42,2005-08-01,7,30.93,16,61.84,Low Value,Low Value,True
42,2006-02-01,2,5.98,7,30.93,Low Value,Low Value,True
43,2005-07-01,12,47.88,1,4.99,High Value,High Value,True
43,2005-08-01,7,32.93,12,47.88,Low Value,Low Value,True
43,2006-02-01,2,3.98,7,32.93,Low Value,Low Value,True
44,2005-07-01,10,53.90,4,15.96,High Value,High Value,True
44,2005-08-01,6,26.94,10,53.90,Low Value,High Value,False
44,2006-02-01,1,4.99,6,26.94,Low Value,High Value,False
45,2005-07-01,9,37.91,5,17.95,Low Value,Low Value,True
45,2005-08-01,12,68.88,9,37.91,High Value,High Value,True
46,2005-07-01,8,32.92,7,32.93,Low Value,Low Value,True
46,2005-08-01,16,65.84,8,32.92,High Value,Low Value,False
47,2005-07-01,10,47.90,3,17.97,High Value,High Value,True
47,2005-08-01,6,26.94,10,47.90,Low Value,Low Value,True
48,2005-07-01,8,44.92,2,10.98,Big Spender,High Value,False
48,2005-08-01,4,11.96,8,44.92,Low Value,Low Value,True
49,2005-07-01,13,69.87,5,23.95,High Value,High Value,True
49,2005-08-01,6,22.94,13,69.87,Low Value,Low Value,True
50,2005-07-01,17,80.83,4,11.96,High Value,High Value,True
50,2005-08-01,9,51.91,17,80.83,Big Spender,Big Spender,True
51,2005-07-01,12,58.88,2,2.98,High Value,High Value,True
51,2005-08-01,16,61.84,12,58.88,High Value,Low Value,False
52,2005-07-01,12,48.88,4,13.96,High Value,High Value,True
52,2005-08-01,11,38.89,12,48.88,High Value,Loyal,False
52,2006-02-01,1,4.99,11,38.89,Low Value,Low Value,True
53,2005-07-01,7,31.93,5,10.95,Low Value,High Value,False
53,2005-08-01,10,37.90,7,31.93,Loyal,Loyal,True
53,2006-02-01,2,7.98,10,37.90,Low Value,Low Value,True
54,2005-07-01,8,29.92,4,19.96,Low Value,High Value,False
54,2005-08-01,14,64.86,8,29.92,High Value,Low Value,False
55,2005-07-01,7,36.93,5,18.95,Low Value,Low Value,True
55,2005-08-01,7,28.93,7,36.93,Low Value,High Value,False
56,2005-07-01,9,37.91,4,13.96,Low Value,High Value,False
56,2005-08-01,12,58.88,9,37.91,High Value,High Value,True
56,2006-02-01,1,4.99,12,58.88,Low Value,Low Value,True
57,2005-07-01,15,49.85,5,20.95,High Value,High Value,True
57,2005-08-01,6,28.94,15,49.85,Low Value,Low Value,True
58,2005-07-01,9,38.91,3,6.97,Big Spender,Big Spender,True
58,2005-08-01,11,58.89,9,38.91,High Value,High Value,True
58,2006-02-01,1,0.99,11,58.89,Low Value,Low Value,True
59,2005-07-01,11,60.89,3,10.97,High Value,Low Value,False
59,2005-08-01,10,47.90,11,60.89,High Value,Low Value,False
60,2005-07-01,8,27.92,2,9.98,Low Value,High Value,False
60,2005-08-01,10,40.90,8,27.92,High Value,Low Value,False
60,2006-02-01,2,9.98,10,40.90,Low Value,Loyal,False
61,2005-08-01,7,24.93,6,32.94,Low Value,Low Value,True
62,2005-07-01,5,16.95,7,24.93,Low Value,High Value,False
62,2005-08-01,9,36.91,5,16.95,Low Value,Low Value,True
63,2005-07-01,14,64.86,1,0.99,High Value,High Value,True
63,2005-08-01,10,46.90,14,64.86,High Value,Low Value,False
64,2005-07-01,19,59.81,2,3.98,High Value,High Value,True
64,2005-08-01,8,22.92,19,59.81,Low Value,Low Value,True
64,2006-02-01,1,4.99,8,22.92,Low Value,Low Value,True
65,2005-07-01,9,37.91,2,12.98,Low Value,Low Value,True
65,2005-08-01,9,46.91,9,37.91,Big Spender,High Value,False
66,2005-07-01,13,60.87,7,29.93,High Value,Low Value,False
66,2005-08-01,13,48.87,13,60.87,High Value,High Value,True
67,2005-07-01,8,30.92,4,13.96,Low Value,High Value,False
67,2005-08-01,8,41.92,8,30.92,Big Spender,Low Value,False
68,2005-07-01,10,43.90,5,25.95,High Value,Low Value,False
68,2005-08-01,7,24.93,10,43.90,Low Value,High Value,False
69,2005-07-01,11,47.89,2,7.98,High Value,High Value,True
69,2005-08-01,9,32.91,11,47.89,Low Value,Low Value,True
69,2006-02-01,1,0.99,9,32.91,Low Value,High Value,False
70,2005-07-01,7,26.93,1,4.99,Low Value,High Value,False
70,2005-08-01,9,43.91,7,26.93,Big Spender,High Value,False
71,2005-07-01,18,70.82,3,13.97,High Value,High Value,True
71,2005-08-01,7,31.93,18,70.82,Low Value,Low Value,True
72,2005-07-01,10,36.90,1,4.99,Loyal,High Value,False
72,2005-08-01,16,46.84,10,36.90,High Value,High Value,True
73,2005-07-01,10,46.90,2,5.98,High Value,High Value,True
73,2005-08-01,9,33.91,10,46.90,Low Value,High Value,False
73,2006-02-01,1,2.99,9,33.91,Low Value,Low Value,True
74,2005-07-01,10,47.90,4,12.96,High Value,High Value,True
74,2005-08-01,12,35.88,10,47.90,Loyal,Low Value,False
75,2005-07-01,20,70.80,5,29.95,High Value,Low Value,False
75,2005-08-01,11,39.89,20,70.80,High Value,High Value,True
75,2006-02-01,3,8.97,11,39.89,Low Value,Low Value,True
76,2005-07-01,9,25.91,6,12.94,Low Value,Low Value,True
76,2005-08-01,6,35.94,9,25.91,Low Value,Low Value,True
77,2005-07-01,7,15.93,5,21.95,Low Value,Low Value,True
77,2005-08-01,11,47.89,7,15.93,High Value,High Value,True
78,2005-07-01,14,52.86,3,17.97,High Value,High Value,True
78,2005-08-01,14,70.86,14,52.86,High Value,High Value,True
79,2005-07-01,13,53.87,2,7.98,High Value,High Value,True
79,2005-08-01,4,11.96,13,53.87,Low Value,Low Value,True
80,2005-07-01,12,61.88,3,15.97,High Value,High Value,True
80,2005-08-01,14,56.86,12,61.88,High Value,High Value,True
80,2006-02-01,1,2.99,14,56.86,Low Value,Low Value,True
81,2005-07-01,6,23.94,3,12.97,Low Value,High Value,False
81,2005-08-01,12,55.88,6,23.94,High Value,High Value,True
82,2005-07-01,11,64.89,5,20.95,High Value,High Value,True
82,2005-08-01,8,32.92,11,64.89,Low Value,Low Value,True
83,2005-07-01,9,31.91,4,20.96,Low Value,Low Value,True
83,2005-08-01,8,38.92,9,31.91,Big Spender,Low Value,False
83,2006-02-01,1,4.99,8,38.92,Low Value,Low Value,True
84,2005-07-01,12,64.88,6,14.94,High Value,Low Value,False
84,2005-08-01,12,48.88,12,64.88,High Value,High Value,True
85,2005-07-01,8,26.92,6,19.94,Low Value,Low Value,True
85,2005-08-01,7,25.93,8,26.92,Low Value,Low Value,True
86,2005-07-01,12,64.88,7,24.93,High Value,High Value,True
86,2005-08-01,13,56.87,12,64.88,High Value,High Value,True
87,2005-07-01,11,56.89,5,25.95,High Value,Low Value,False
87,2005-08-01,11,49.89,11,56.89,High Value,Low Value,False
87,2006-02-01,1,4.99,11,49.89,Low Value,Low Value,True
88,2005-07-01,11,44.89,3,13.97,High Value,High Value,True
88,2005-08-01,6,25.94,11,44.89,Low Value,High Value,False
89,2005-07-01,17,68.83,5,30.95,High Value,High Value,True
89,2005-08-01,7,24.93,17,68.83,Low Value,Low Value,True
90,2005-07-01,12,51.88,3,8.97,High Value,High Value,True
90,2005-08-01,13,49.87,12,51.88,High Value,High Value,True
91,2005-07-01,19,59.81,4,12.96,High Value,High Value,True
91,2005-08-01,10,29.90,19,59.81,Loyal,Low Value,False
91,2006-02-01,1,4.99,10,29.90,Low Value,High Value,False
92,2005-07-01,15,78.85,3,14.97,High Value,High Value,True
92,2005-08-01,8,28.92,15,78.85,Low Value,Low Value,True
93,2005-07-01,6,21.94,2,5.98,Low Value,High Value,False
93,2005-08-01,12,48.88,6,21.94,High Value,High Value,True
94,2005-07-01,7,28.93,5,19.95,Low Value,Low Value,True
94,2005-08-01,6,17.94,7,28.93,Low Value,Low Value,True
94,2006-02-01,1,4.99,6,17.94,Low Value,High Value,False
95,2005-07-01,9,43.91,4,8.96,Big Spender,Low Value,False
95,2005-08-01,4,19.96,9,43.91,Low Value,Low Value,True
96,2005-07-01,12,49.88,7,21.93,High Value,Low Value,False
96,2005-08-01,8,33.92,12,49.88,Low Value,Low Value,True
97,2005-07-01,12,40.88,3,8.97,High Value,High Value,True
97,2005-08-01,3,8.97,12,40.88,Low Value,Low Value,True
98,2005-07-01,9,40.91,6,25.94,Big Spender,Low Value,False
98,2005-08-01,9,35.91,9,40.91,Low Value,Low Value,True
99,2005-07-01,15,56.85,2,7.98,High Value,High Value,True
99,2005-08-01,5,24.95,15,56.85,Low Value,Low Value,True
99,2006-02-01,1,0.99,5,24.95,Low Value,High Value,False
100,2005-07-01,13,69.87,4,18.96,High Value,High Value,True
100,2005-08-01,5,11.95,13,69.87,Low Value,Low Value,True
100,2006-02-01,1,0.99,5,11.95,Low Value,High Value,False
101,2005-08-01,10,31.90,12,53.88,Loyal,Loyal,True
101,2006-02-01,1,0.99,10,31.90,Low Value,High Value,False
102,2005-07-01,21,84.79,2,11.98,High Value,High Value,True
102,2005-08-01,7,32.93,21,84.79,Low Value,High Value,False
103,2005-07-01,15,68.85,4,7.96,High Value,Big Spender,False
103,2005-08-01,10,51.90,15,68.85,High Value,High Value,True
104,2005-07-01,10,44.90,4,8.96,High Value,Low Value,False
104,2005-08-01,8,23.92,10,44.90,Low Value,Low Value,True
105,2005-07-01,10,48.90,3,11.97,High Value,High Value,True
105,2005-08-01,9,32.91,10,48.90,Low Value,Low Value,True
106,2005-07-01,10,41.90,2,9.98,High Value,High Value,True
106,2005-08-01,9,43.91,10,41.90,Big Spender,Low Value,False
107,2005-07-01,14,61.86,7,24.93,High Value,High Value,True
107,2005-08-01,5,25.95,14,61.86,Low Value,High Value,False
107,2006-02-01,2,1.98,5,25.95,Low Value,Low Value,True
108,2005-07-01,13,51.87,5,24.95,High Value,High Value,True
108,2005-08-01,9,44.91,13,51.87,Big Spender,Low Value,False
108,2006-02-01,1,4.99,9,44.91,Low Value,Low Value,True
109,2005-07-01,8,26.92,5,25.95,Low Value,Low Value,True
109,2005-08-01,6,26.94,8,26.92,Low Value,Low Value,True
110,2005-07-01,7,22.93,1,8.99,Low Value,High Value,False
110,2005-08-01,4,17.96,7,22.93,Low Value,Low Value,True
111,2005-07-01,9,29.91,6,22.94,Low Value,High Value,False
111,2005-08-01,9,38.91,9,29.91,Big Spender,High Value,False
111,2006-02-01,1,2.99,9,38.91,Low Value,High Value,False
112,2005-07-01,11,50.89,4,15.96,High Value,High Value,True
112,2005-08-01,13,62.87,11,50.89,High Value,High Value,True
113,2005-07-01,11,43.89,6,27.94,High Value,Low Value,False
113,2005-08-01,10,39.90,11,43.89,High Value,High Value,True
114,2005-07-01,15,61.85,4,19.96,High Value,High Value,True
114,2005-08-01,10,39.90,15,61.85,High Value,Low Value,False
114,2006-02-01,1,4.99,10,39.90,Low Value,Low Value,True
115,2005-07-01,15,50.85,3,10.97,High Value,Low Value,False
115,2005-08-01,8,21.92,15,50.85,Low Value,Low Value,True
115,2006-02-01,1,2.99,8,21.92,Low Value,Low Value,True
116,2005-07-01,10,41.90,6,20.94,High Value,High Value,True
116,2005-08-01,10,43.90,10,41.90,High Value,Low Value,False
117,2005-07-01,5,26.95,2,5.98,Low Value,High Value,False
117,2005-08-01,10,36.90,5,26.95,Loyal,Loyal,True
118,2005-07-01,11,37.89,3,10.97,Loyal,Low Value,False
118,2005-08-01,6,27.94,11,37.89,Low Value,Low Value,True
119,2005-07-01,10,44.90,3,16.97,High Value,High Value,True
119,2005-08-01,18,77.82,10,44.90,High Value,Low Value,False
120,2005-07-01,13,48.87,6,29.94,High Value,High Value,True
120,2005-08-01,10,50.90,13,48.87,High Value,High Value,True
